time,data
4748,0.000759664
4749,0.000760827
4750,0.000761915
4751,0.000762931
4752,0.000764049
4753,0.000765181
4754,0.000766241
4755,0.000767317
4756,0.000768408
4757,0.000769515
4758,0.000770639
4759,0.000771691
4760,0.00077276
4761,0.000773846
4762,0.000774949
4763,0.000776069
4764,0.000777119
4765,0.000778187
4766,0.000779273
4767,0.000780377
4768,0.000781411
4769,0.000782551
4770,0.000783623
4771,0.000784713
4772,0.000785821
4773,0.000786862
4774,0.000787921
4775,0.000788999
4776,0.000790096
4777,0.000791213
4778,0.000792262
4779,0.00079333
4780,0.000794417
4781,0.000795524
4782,0.000796564
4783,0.00079771
4784,0.000798788
4785,0.000799887
4786,0.000800917
4787,0.000801967
4788,0.000803124
4789,0.000804214
4790,0.000805236
4791,0.000806365
4792,0.000807426
4793,0.000808506
4794,0.000809606
4795,0.000810639
4796,0.000811777
4797,0.000812848
4798,0.000813938
4799,0.00081496
4800,0.000816088
4801,0.000817147
4802,0.000818226
4803,0.000819322
4804,0.000820438
4805,0.000821484
4806,0.000822549
4807,0.000823631
4808,0.000824732
4809,0.00082585
4810,0.000826898
4811,0.000828051
4812,0.000829134
4813,0.000830234
4814,0.000831262
4815,0.000832395
4816,0.000833457
4817,0.000834534
4818,0.000835627
4819,0.000836736
4820,0.00083786
4821,0.000838911
4822,0.000839977
4823,0.000841144
4824,0.000842238
4825,0.000843346
4826,0.00084438
4827,0.000845514
4828,0.000846574
4829,0.000847733
4830,0.000848817
4831,0.000849913
4832,0.000851019
4833,0.000852137
4834,0.000853178
4835,0.000854316
4836,0.000855377
4837,0.000856534
4838,0.000857613
4839,0.000858699
4840,0.000859794
4841,0.000860985
4842,0.000862095
4843,0.000863123
4844,0.000864245
4845,0.000865373
4846,0.000866507
4847,0.000867645
4848,0.000868699
4849,0.000869845
4850,0.000870994
4851,0.000872057
4852,0.00087321
4853,0.000874366
4854,0.000875433
4855,0.00087659
4856,0.000877746
4857,0.000878812
4858,0.000879966
4859,0.000881118
4860,0.000882267
4861,0.000883413
4862,0.000884466
4863,0.000885603
4864,0.000886735
4865,0.000887949
4866,0.000889068
4867,0.00089018
4868,0.000891373
4869,0.000892468
4870,0.000893643
4871,0.000894807
4872,0.00089596
4873,0.000897102
4874,0.000898232
4875,0.000899348
4876,0.000900539
4877,0.000901716
4878,0.000902877
4879,0.000904021
4880,0.000905149
4881,0.000906348
4882,0.000907527
4883,0.000908688
4884,0.000909828
4885,0.000911035
4886,0.000912221
4887,0.000913383
4888,0.000914521
4889,0.000915724
4890,0.000916901
4891,0.00091814
4892,0.000919263
4893,0.000920446
4894,0.00092169
4895,0.000922902
4896,0.000924084
4897,0.000925232
4898,0.000926437
4899,0.000927608
4900,0.000928832
4901,0.00093002
4902,0.00093126
4903,0.000932462
4904,0.000933714
4905,0.000934925
4906,0.000936094
4907,0.00093731
4908,0.000938572
4909,0.000939789
4910,0.00094105
4911,0.000942263
4912,0.000943427
4913,0.000944723
4914,0.000945967
4915,0.000947159
4916,0.000948389
4917,0.000949654
4918,0.000950954
4919,0.000952197
4920,0.000953382
4921,0.000954688
4922,0.000955934
4923,0.000957208
4924,0.000958419
4925,0.000959748
4926,0.00096101
4927,0.000962295
4928,0.000963512
4929,0.000964842
4930,0.000966099
4931,0.000967375
4932,0.000968669
4933,0.000969978
4934,0.000971209
4935,0.000972546
4936,0.000973802
4937,0.00097516
4938,0.000976435
4939,0.000977718
4940,0.000979006
4941,0.000980391
4942,0.000981687
4943,0.000982984
4944,0.000984281
4945,0.000985669
4946,0.000986962
4947,0.000988342
4948,0.000989624
4949,0.00099099
4950,0.000992347
4951,0.000993694
4952,0.000995028
4953,0.00099644
4954,0.000997744
4955,0.000999124
4956,0.00100048
4957,0.00100182
4958,0.00100323
4959,0.00100462
4960,0.00100598
4961,0.00100741
4962,0.0010088
4963,0.00101017
4964,0.0010116
4965,0.00101299
4966,0.00101434
4967,0.00101575
4968,0.00101722
4969,0.00101864
4970,0.00102002
4971,0.00102145
4972,0.00102283
4973,0.00102434
4974,0.00102572
4975,0.00102722
4976,0.00102868
4977,0.00103007
4978,0.0010315
4979,0.00103296
4980,0.00103446
4981,0.00103589
4982,0.00103744
4983,0.00103892
4984,0.00104033
4985,0.00104185
4986,0.0010433
4987,0.00104486
4988,0.00104635
4989,0.00104784
4990,0.00104935
4991,0.00105086
4992,0.00105238
4993,0.00105391
4994,0.00105543
4995,0.00105696
4996,0.00105858
4997,0.0010601
4998,0.00106161
4999,0.00106321
5000,0.00106471
5001,0.00106628
5002,0.00106794
5003,0.00106948
5004,0.00107109
5005,0.00107269
5006,0.00107425
5007,0.00107579
5008,0.0010774
5009,0.00107907
5010,0.0010807
5011,0.0010823
5012,0.00108396
5013,0.00108557
5014,0.00108723
5015,0.00108884
5016,0.0010905
5017,0.00109211
5018,0.00109386
5019,0.00109545
5020,0.00109717
5021,0.00109884
5022,0.00110053
5023,0.00110225
5024,0.0011039
5025,0.00110567
5026,0.00110736
5027,0.00110907
5028,0.00111079
5029,0.00111253
5030,0.00111428
5031,0.00111603
5032,0.00111779
5033,0.00111954
5034,0.0011213
5035,0.00112305
5036,0.00112489
5037,0.00112662
5038,0.00112844
5039,0.00113024
5040,0.00113202
5041,0.00113387
5042,0.0011357
5043,0.0011375
5044,0.00113937
5045,0.0011412
5046,0.0011431
5047,0.00114495
5048,0.00114686
5049,0.00114872
5050,0.00115052
5051,0.00115248
5052,0.00115437
5053,0.00115631
5054,0.00115817
5055,0.00116008
5056,0.00116201
5057,0.00116396
5058,0.00116594
5059,0.00116794
5060,0.00116985
5061,0.00117188
5062,0.00117381
5063,0.00117585
5064,0.00117779
5065,0.00117983
5066,0.00118186
5067,0.00118389
5068,0.0011859
5069,0.00118799
5070,0.00119007
5071,0.00119212
5072,0.00119415
5073,0.00119624
5074,0.0011983
5075,0.00120042
5076,0.0012025
5077,0.00120464
5078,0.00120683
5079,0.00120896
5080,0.00121114
5081,0.00121325
5082,0.0012154
5083,0.00121758
5084,0.00121979
5085,0.00122203
5086,0.00122418
5087,0.00122645
5088,0.00122863
5089,0.00123092
5090,0.00123322
5091,0.0012354
5092,0.00123769
5093,0.00123997
5094,0.00124234
5095,0.00124459
5096,0.00124692
5097,0.00124922
5098,0.00125159
5099,0.00125393
5100,0.00125634
5101,0.0012587
5102,0.00126111
5103,0.00126347
5104,0.00126588
5105,0.00126833
5106,0.00127081
5107,0.00127322
5108,0.00127566
5109,0.00127813
5110,0.00128061
5111,0.00128321
5112,0.00128571
5113,0.00128822
5114,0.00129072
5115,0.00129333
5116,0.00129581
5117,0.00129839
5118,0.00130106
5119,0.0013037
5120,0.0013063
5121,0.00130886
5122,0.00131161
5123,0.00131419
5124,0.00131693
5125,0.00131962
5126,0.00132235
5127,0.00132501
5128,0.00132771
5129,0.00133054
5130,0.00133328
5131,0.00133604
5132,0.00133882
5133,0.00134171
5134,0.00134448
5135,0.00134736
5136,0.00135023
5137,0.00135308
5138,0.00135602
5139,0.00135893
5140,0.00136179
5141,0.00136473
5142,0.00136774
5143,0.00137069
5144,0.00137369
5145,0.00137673
5146,0.0013797
5147,0.00138282
5148,0.00138584
5149,0.00138889
5150,0.00139207
5151,0.00139513
5152,0.00139831
5153,0.00140137
5154,0.00140453
5155,0.00140778
5156,0.00141101
5157,0.0014142
5158,0.00141747
5159,0.00142068
5160,0.00142396
5161,0.00142729
5162,0.00143067
5163,0.00143397
5164,0.00143742
5165,0.00144078
5166,0.00144415
5167,0.00144765
5168,0.00145103
5169,0.00145453
5170,0.00145801
5171,0.00146159
5172,0.00146502
5173,0.00146866
5174,0.00147225
5175,0.00147578
5176,0.0014795
5177,0.00148315
5178,0.00148683
5179,0.00149043
5180,0.00149418
5181,0.00149795
5182,0.00150173
5183,0.0015055
5184,0.00150927
5185,0.00151315
5186,0.001517
5187,0.00152094
5188,0.00152484
5189,0.0015288
5190,0.00153284
5191,0.00153679
5192,0.00154079
5193,0.00154483
5194,0.0015489
5195,0.0015531
5196,0.00155719
5197,0.0015614
5198,0.0015656
5199,0.00156977
5200,0.00157404
5201,0.00157826
5202,0.00158256
5203,0.00158693
5204,0.00159135
5205,0.00159569
5206,0.00160019
5207,0.00160458
5208,0.00160912
5209,0.00161365
5210,0.00161818
5211,0.00162269
5212,0.00162744
5213,0.001632
5214,0.00163665
5215,0.0016415
5216,0.00164613
5217,0.00165094
5218,0.00165579
5219,0.00166066
5220,0.00166554
5221,0.00167042
5222,0.00167541
5223,0.00168038
5224,0.00168545
5225,0.0016906
5226,0.00169568
5227,0.00170083
5228,0.00170602
5229,0.00171124
5230,0.00171649
5231,0.00172188
5232,0.00172712
5233,0.00173263
5234,0.00173796
5235,0.00174352
5236,0.00174903
5237,0.0017546
5238,0.00176022
5239,0.00176588
5240,0.00177156
5241,0.00177725
5242,0.00178308
5243,0.00178889
5244,0.00179466
5245,0.00180067
5246,0.00180661
5247,0.00181261
5248,0.00181867
5249,0.00182475
5250,0.001831
5251,0.0018371
5252,0.00184348
5253,0.00184967
5254,0.00185612
5255,0.00186249
5256,0.00186894
5257,0.00187543
5258,0.0018821
5259,0.00188864
5260,0.00189532
5261,0.00190214
5262,0.00190892
5263,0.00191579
5264,0.00192274
5265,0.00192974
5266,0.00193663
5267,0.00194386
5268,0.00195093
5269,0.00195813
5270,0.00196546
5271,0.00197273
5272,0.00198024
5273,0.00198765
5274,0.00199526
5275,0.00200273
5276,0.00201052
5277,0.00201828
5278,0.002026
5279,0.00203397
5280,0.00204186
5281,0.0020498
5282,0.00205793
5283,0.00206607
5284,0.00207436
5285,0.0020826
5286,0.00209112
5287,0.00209955
5288,0.00210804
5289,0.00211673
5290,0.00212542
5291,0.00213427
5292,0.00214307
5293,0.00215197
5294,0.00216113
5295,0.00217016
5296,0.00217939
5297,0.00218862
5298,0.00219817
5299,0.00220766
5300,0.00221706
5301,0.00222689
5302,0.00223657
5303,0.00224643
5304,0.00225646
5305,0.00226643
5306,0.00227659
5307,0.00228682
5308,0.00229717
5309,0.00230763
5310,0.00231815
5311,0.00232889
5312,0.00233964
5313,0.00235055
5314,0.00236148
5315,0.00237261
5316,0.00238388
5317,0.00239518
5318,0.00240667
5319,0.0024182
5320,0.00242994
5321,0.00244175
5322,0.0024537
5323,0.00246574
5324,0.00247795
5325,0.00249028
5326,0.0025028
5327,0.00251536
5328,0.00252812
5329,0.00254095
5330,0.00255401
5331,0.00256715
5332,0.00258044
5333,0.00259383
5334,0.00260749
5335,0.00262127
5336,0.00263512
5337,0.00264922
5338,0.00266341
5339,0.00267775
5340,0.0026923
5341,0.00270702
5342,0.00272196
5343,0.00273697
5344,0.00275222
5345,0.00276754
5346,0.00278322
5347,0.00279898
5348,0.00281489
5349,0.002831
5350,0.00284737
5351,0.00286384
5352,0.00288057
5353,0.0028975
5354,0.00291471
5355,0.00293201
5356,0.00294958
5357,0.00296736
5358,0.00298529
5359,0.00300353
5360,0.00302204
5361,0.00304063
5362,0.00305959
5363,0.00307874
5364,0.00309814
5365,0.00311771
5366,0.00313764
5367,0.00315773
5368,0.00317815
5369,0.00319884
5370,0.00321985
5371,0.00324099
5372,0.00326255
5373,0.00328434
5374,0.0033064
5375,0.00332878
5376,0.00335141
5377,0.00337446
5378,0.00339773
5379,0.00342126
5380,0.00344522
5381,0.00346954
5382,0.00349413
5383,0.00351904
5384,0.00354443
5385,0.00357009
5386,0.00359606
5387,0.00362238
5388,0.00364923
5389,0.00367638
5390,0.00370387
5391,0.00373187
5392,0.00376029
5393,0.00378901
5394,0.00381823
5395,0.00384782
5396,0.00387798
5397,0.00390844
5398,0.00393953
5399,0.00397099
5400,0.00400299
5401,0.00403542
5402,0.00406831
5403,0.00410182
5404,0.00413584
5405,0.0041704
5406,0.00420535
5407,0.00424104
5408,0.00427732
5409,0.00431406
5410,0.00435144
5411,0.00438946
5412,0.00442815
5413,0.00446736
5414,0.00450725
5415,0.00454784
5416,0.00458914
5417,0.00463115
5418,0.00467387
5419,0.00471715
5420,0.00476147
5421,0.00480634
5422,0.00485208
5423,0.00489853
5424,0.00494601
5425,0.00499418
5426,0.00504318
5427,0.00509318
5428,0.00514416
5429,0.00519591
5430,0.00524861
5431,0.00530239
5432,0.00535704
5433,0.00541291
5434,0.00546977
5435,0.00552757
5436,0.00558666
5437,0.0056468
5438,0.00570812
5439,0.00577077
5440,0.00583449
5441,0.00589963
5442,0.0059659
5443,0.00603365
5444,0.00610279
5445,0.00617326
5446,0.00624516
5447,0.00631863
5448,0.00639356
5449,0.00647028
5450,0.00654848
5451,0.00662825
5452,0.00670992
5453,0.00679336
5454,0.00687868
5455,0.00696573
5456,0.00705483
5457,0.00714606
5458,0.00723903
5459,0.00733451
5460,0.00743186
5461,0.00753162
5462,0.00763384
5463,0.00773833
5464,0.00784537
5465,0.00795501
5466,0.00806726
5467,0.00818214
5468,0.00830021
5469,0.00842093
5470,0.00854482
5471,0.00867189
5472,0.00880211
5473,0.00893573
5474,0.00907298
5475,0.00921353
5476,0.00935819
5477,0.00950659
5478,0.00965894
5479,0.00981543
5480,0.00997658
5481,0.0101419
5482,0.010312
5483,0.010487
5484,0.0106669
5485,0.0108524
5486,0.0110431
5487,0.0112396
5488,0.0114419
5489,0.0116501
5490,0.0118651
5491,0.0120868
5492,0.0123151
5493,0.012551
5494,0.0127943
5495,0.0130455
5496,0.0133049
5497,0.0135732
5498,0.0138503
5499,0.014137
5500,0.0144335
5501,0.0147403
5502,0.0150581
5503,0.0153872
5504,0.0157281
5505,0.0160817
5506,0.0164484
5507,0.0168289
5508,0.017224
5509,0.0176342
5510,0.0180608
5511,0.0185042
5512,0.0189653
5513,0.0194457
5514,0.0199458
5515,0.0204669
5516,0.0210104
5517,0.0215772
5518,0.0221692
5519,0.0227877
5520,0.0234341
5521,0.0241103
5522,0.0248183
5523,0.0255601
5524,0.0263378
5525,0.0271534
5526,0.0280103
5527,0.0289106
5528,0.0298579
5529,0.0308545
5530,0.031905
5531,0.0330129
5532,0.0341823
5533,0.035418
5534,0.0367252
5535,0.0381098
5536,0.0395771
5537,0.0411341
5538,0.042789
5539,0.0445492
5540,0.0464239
5541,0.0484232
5542,0.0505581
5543,0.0528418
5544,0.055287
5545,0.0579093
5546,0.0607263
5547,0.0637561
5548,0.0670213
5549,0.0705455
5550,0.0743554
5551,0.0784818
5552,0.0829585
5553,0.087824
5554,0.0931218
5555,0.0989004
5556,0.105215
5557,0.112128
5558,0.119706
5559,0.128029
5560,0.137181
5561,0.147253
5562,0.158347
5563,0.170565
5564,0.184011
5565,0.19878
5566,0.214943
5567,0.232525
5568,0.251475
5569,0.271601
5570,0.292502
5571,0.313446
5572,0.333215
5573,0.349919
5574,0.3608
5575,0.362118
5576,0.349278
5577,0.317434
5578,0.262775
5579,0.184403
5580,0.0861284
5581,0.0230917
5582,0.130984
5583,0.225593
5584,0.298748
5585,0.347569
5586,0.373713
5587,0.381459
5588,0.375847
5589,0.361482
5590,0.342017
5591,0.32009
5592,0.29747
5593,0.275268
5594,0.25413
5595,0.234391
5596,0.216189
5597,0.199536
5598,0.184377
5599,0.170618
5600,0.158146
5601,0.146846
5602,0.136604
5603,0.127313
5604,0.118874
5605,0.111198
5606,0.104203
5607,0.0978193
5608,0.0919813
5609,0.0866332
5610,0.0817241
5611,0.0772096
5612,0.0730505
5613,0.0692117
5614,0.0656625
5615,0.0623753
5616,0.0593253
5617,0.0564915
5618,0.0538535
5619,0.051395
5620,0.0490991
5621,0.0469528
5622,0.0449436
5623,0.0430602
5624,0.0412916
5625,0.0396298
5626,0.0380658
5627,0.0365922
5628,0.0352024
5629,0.0338902
5630,0.0326497
5631,0.031476
5632,0.030364
5633,0.0293101
5634,0.0283096
5635,0.0273595
5636,0.0264562
5637,0.025597
5638,0.0247786
5639,0.0239986
5640,0.0232546
5641,0.0225448
5642,0.0218664
5643,0.0212181
5644,0.020598
5645,0.0200046
5646,0.0194363
5647,0.0188914
5648,0.0183689
5649,0.0178675
5650,0.0173864
5651,0.0169239
5652,0.0164794
5653,0.0160522
5654,0.0156408
5655,0.0152448
5656,0.0148635
5657,0.014496
5658,0.0141418
5659,0.0138001
5660,0.0134703
5661,0.013152
5662,0.0128444
5663,0.0125474
5664,0.0122601
5665,0.0119825
5666,0.0117137
5667,0.0114538
5668,0.011202
5669,0.0109582
5670,0.0107221
5671,0.0104931
5672,0.0102713
5673,0.0100561
5674,0.00984713
5675,0.00964445
5676,0.00944765
5677,0.00925672
5678,0.00907099
5679,0.00889084
5680,0.00871539
5681,0.00854504
5682,0.0083793
5683,0.00821829
5684,0.00806128
5685,0.00790875
5686,0.00776001
5687,0.0076153
5688,0.00747426
5689,0.00733716
5690,0.00720312
5691,0.00707273
5692,0.00694544
5693,0.00682156
5694,0.00670061
5695,0.00658239
5696,0.00646724
5697,0.00635474
5698,0.00624498
5699,0.00613783
5700,0.00603316
5701,0.00593086
5702,0.00583108
5703,0.00573349
5704,0.005638
5705,0.00554479
5706,0.00545357
5707,0.0053643
5708,0.00527694
5709,0.00519169
5710,0.00510808
5711,0.00502632
5712,0.00494642
5713,0.00486815
5714,0.00479132
5715,0.00471637
5716,0.00464269
5717,0.00457073
5718,0.00450012
5719,0.00443091
5720,0.00436313
5721,0.00429664
5722,0.00423151
5723,0.00416779
5724,0.00410517
5725,0.00404371
5726,0.0039835
5727,0.00392423
5728,0.00386638
5729,0.00380946
5730,0.00375356
5731,0.0036988
5732,0.00364507
5733,0.00359213
5734,0.00354025
5735,0.00348937
5736,0.00343943
5737,0.00339017
5738,0.00334191
5739,0.00329458
5740,0.00324795
5741,0.00320216
5742,0.00315716
5743,0.00311291
5744,0.00306953
5745,0.00302684
5746,0.0029848
5747,0.00294337
5748,0.00290271
5749,0.00286278
5750,0.00282357
5751,0.0027849
5752,0.00274675
5753,0.00270943
5754,0.00267245
5755,0.00263629
5756,0.00260061
5757,0.00256542
5758,0.00253087
5759,0.00249696
5760,0.00246339
5761,0.00243046
5762,0.00239789
5763,0.00236597
5764,0.00233442
5765,0.0023034
5766,0.00227277
5767,0.0022427
5768,0.00221306
5769,0.00218372
5770,0.00215498
5771,0.00212658
5772,0.00209855
5773,0.00207104
5774,0.0020438
5775,0.002017
5776,0.00199065
5777,0.00196453
5778,0.00193892
5779,0.00191358
5780,0.00188855
5781,0.00186399
5782,0.00183967
5783,0.00181562
5784,0.00179201
5785,0.00176874
5786,0.00174572
5787,0.00172299
5788,0.00170058
5789,0.00167854
5790,0.00165677
5791,0.00163519
5792,0.00161396
5793,0.00159301
5794,0.00157237
5795,0.00155185
5796,0.00153172
5797,0.0015118
5798,0.00149212
5799,0.00147273
5800,0.00145356
5801,0.00143465
5802,0.00141593
5803,0.00139756
5804,0.00137925
5805,0.00136127
5806,0.00134355
5807,0.00132592
5808,0.00130853
5809,0.00129145
5810,0.00127448
5811,0.00125769
5812,0.00124123
5813,0.00122482
5814,0.00120873
5815,0.00119269
5816,0.00117697
5817,0.00116129
5818,0.00114592
5819,0.00113069
5820,0.00111567
5821,0.00110069
5822,0.00108601
5823,0.00107149
5824,0.00105706
5825,0.00104279
5826,0.00102872
5827,0.00101481
5828,0.00100111
5829,0.000987471
5830,0.000974054
5831,0.000960709
5832,0.00094749
5833,0.000934455
5834,0.000921658
5835,0.000908856
5836,0.000896304
5837,0.000883761
5838,0.000871481
5839,0.000859227
5840,0.000847152
5841,0.000835216
5842,0.000823379
5843,0.000811603
5844,0.00080004
5845,0.000788555
5846,0.000777207
5847,0.000766053
5848,0.000754867
5849,0.000743894
5850,0.000733006
5851,0.000722166
5852,0.000711526
5853,0.000700958
5854,0.00069052
5855,0.000680086
5856,0.000669898
5857,0.00065965
5858,0.000649581
5859,0.000639749
5860,0.000629762
5861,0.000620128
5862,0.000610457
5863,0.000600897
5864,0.000591241
5865,0.000581989
5866,0.000572583
5867,0.000563345
5868,0.000554247
5869,0.000545258
5870,0.000536178
5871,0.000527326
5872,0.0005185
5873,0.000509846
5874,0.000501165
5875,0.000492602
5876,0.000484131
5877,0.000475724
5878,0.000467525
5879,0.000459173
5880,0.000451145
5881,0.000442915
5882,0.000434959
5883,0.00042692
5884,0.000419104
5885,0.000411324
5886,0.000403555
5887,0.000395939
5888,0.000388289
5889,0.000380744
5890,0.000373284
5891,0.000365885
5892,0.000358525
5893,0.000351184
5894,0.000343998
5895,0.000336788
5896,0.000329692
5897,0.000322688
5898,0.000315756
5899,0.000308718
5900,0.000301869
5901,0.000295187
5902,0.00028834
5903,0.000281623
5904,0.000275014
5905,0.000268494
5906,0.00026189
5907,0.000255491
5908,0.000248972
5909,0.000242621
5910,0.000236418
5911,0.000230042
5912,0.00022393
5913,0.000217761
5914,0.00021152
5915,0.000205488
5916,0.000199499
5917,0.000193536
5918,0.000187582
5919,0.000181769
5920,0.000175932
5921,0.000170056
5922,0.000164418
5923,0.000158709
5924,0.000153059
5925,0.000147454
5926,0.000141876
5927,0.000136313
5928,0.000130891
5929,0.000125453
5930,0.000119984
5931,0.000114612
5932,0.000109322
5933,0.0001041
5934,9.87904e-05
5935,9.36615e-05
5936,8.85579e-05
5937,8.33248e-05
5938,7.82303e-05
5939,7.32603e-05
5940,6.82612e-05
5941,6.32198e-05
5942,5.84013e-05
5943,5.33758e-05
5944,4.85463e-05
5945,4.37612e-05
5946,3.90077e-05
5947,3.41359e-05
5948,2.94079e-05
5949,2.48106e-05
5950,2.01953e-05
5951,1.55493e-05
5952,1.08618e-05
5953,6.39126e-06
5954,1.85515e-06
5955,2.62329e-06
5956,7.1901e-06
5957,1.15885e-05
5958,1.5964e-05
5959,2.0328e-05
5960,2.46916e-05
5961,2.89332e-05
5962,3.33288e-05
5963,3.74927e-05
5964,4.16999e-05
5965,4.59608e-05
5966,5.01548e-05
5967,5.42925e-05
5968,5.83845e-05
5969,6.24412e-05
5970,6.6473e-05
5971,7.049e-05
5972,7.45024e-05
5973,7.852e-05
5974,8.2424e-05
5975,8.6353e-05
5976,9.03165e-05
5977,9.41962e-05
5978,9.80019e-05
5979,0.000101871
5980,0.000105684
5981,0.000109453
5982,0.000113185
5983,0.00011689
5984,0.000120578
5985,0.000124257
5986,0.000127936
5987,0.000131499
5988,0.000135205
5989,0.000138689
5990,0.000142331
5991,0.000145893
5992,0.000149384
5993,0.000152811
5994,0.000156306
5995,0.000159756
5996,0.000163167
5997,0.000166671
5998,0.000170031
5999,0.000173377
6000,0.000176717
6001,0.00018006
6002,0.000183413
6003,0.000186662
6004,0.000189937
6005,0.000193245
6006,0.000196473
6007,0.000199629
6008,0.000202841
6009,0.000205995
6010,0.0002091
6011,0.000212282
6012,0.000215428
6013,0.000218547
6014,0.000221646
6015,0.000224613
6016,0.000227691
6017,0.00023077
6018,0.000233739
6019,0.000236722
6020,0.000239726
6021,0.000242641
6022,0.00024559
6023,0.000248579
6024,0.0002515
6025,0.000254359
6026,0.000257277
6027,0.000260147
6028,0.000262973
6029,0.000265763
6030,0.000268638
6031,0.000271375
6032,0.000274209
6033,0.000276916
6034,0.000279733
6035,0.000282437
6036,0.000285147
6037,0.000287869
6038,0.000290611
6039,0.000293263
6040,0.000295946
6041,0.000298551
6042,0.000301198
6043,0.00030378
6044,0.000306414
6045,0.000308994
6046,0.000311638
6047,0.000314239
6048,0.000316803
6049,0.000319335
6050,0.000321841
6051,0.000324326
6052,0.000326795
6053,0.000329365
6054,0.000331819
6055,0.000334274
6056,0.000336734
6057,0.000339204
6058,0.00034158
6059,0.000343976
6060,0.000346398
6061,0.000348851
6062,0.000351229
6063,0.000353539
6064,0.000355893
6065,0.000358298
6066,0.000360648
6067,0.000362949
6068,0.000365205
6069,0.00036753
6070,0.00036982
6071,0.000372079
6072,0.000374313
6073,0.000376633
6074,0.000378829
6075,0.00038112
6076,0.000383297
6077,0.000385577
6078,0.000387752
6079,0.000389932
6080,0.000392122
6081,0.000394327
6082,0.000396443
6083,0.000398583
6084,0.000400749
6085,0.00040284
6086,0.000404967
6087,0.000407132
6088,0.000409236
6089,0.000411282
6090,0.000413378
6091,0.000415425
6092,0.000417531
6093,0.000419595
6094,0.000421622
6095,0.000423718
6096,0.000425681
6097,0.000427722
6098,0.00042974
6099,0.00043174
6100,0.000433726
6101,0.0004357
6102,0.000437668
6103,0.000439632
6104,0.000441596
6105,0.000443563
6106,0.000445538
6107,0.000447422
6108,0.000449422
6109,0.000451338
6110,0.000453173
6111,0.000455135
6112,0.000457023
6113,0.000458943
6114,0.000460796
6115,0.000462688
6116,0.000464519
6117,0.000466396
6118,0.000468219
6119,0.000470094
6120,0.000471922
6121,0.000473707
6122,0.000475553
6123,0.000477362
6124,0.000479138
6125,0.000480984
6126,0.000482703
6127,0.000484497
6128,0.000486271
6129,0.000488027
6130,0.000489867
6131,0.000491597
6132,0.000493317
6133,0.000495032
6134,0.000496843
6135,0.000498555
6136,0.00050027
6137,0.000501991
6138,0.000503721
6139,0.000505363
6140,0.000507118
6141,0.000508792
6142,0.000510486
6143,0.000512104
6144,0.000513846
6145,0.000515419
6146,0.000517122
6147,0.000518759
6148,0.000520433
6149,0.000522047
6150,0.000523703
6151,0.000525305
6152,0.000526953
6153,0.000528553
6154,0.000530203
6155,0.000531811
6156,0.000533378
6157,0.000535003
6158,0.000536593
6159,0.00053815
6160,0.000539772
6161,0.00054127
6162,0.000542838
6163,0.000544479
6164,0.000546003
6165,0.000547509
6166,0.000549094
6167,0.000550665
6168,0.000552224
6169,0.000553678
6170,0.000555221
6171,0.000556759
6172,0.000558295
6173,0.00055983
6174,0.000561272
6175,0.000562813
6176,0.000564265
6177,0.000565821
6178,0.000567292
6179,0.000568775
6180,0.000570274
6181,0.000571695
6182,0.000573134
6183,0.000574689
6184,0.000576078
6185,0.000577587
6186,0.000579028
6187,0.000580498
6188,0.000581905
6189,0.000583345
6190,0.000584819
6191,0.000586237
6192,0.000587599
6193,0.000589095
6194,0.000590447
6195,0.000591842
6196,0.000593284
6197,0.00059468
6198,0.000596126
6199,0.00059753
6200,0.000598895
6201,0.000600314
6202,0.000601697
6203,0.000603045
6204,0.000604454
6205,0.000605831
6206,0.00060718
6207,0.000608501
6208,0.000609889
6209,0.000611253
6210,0.000612595
6211,0.000614008
6212,0.00061531
6213,0.000616688
6214,0.000618049
6215,0.000619305
6216,0.00062064
6217,0.000622056
6218,0.000623371
6219,0.000624679
6220,0.00062598
6221,0.000627277
6222,0.000628663
6223,0.000629955
6224,0.000631247
6225,0.000632541
6226,0.000633838
6227,0.00063514
6228,0.000636447
6229,0.000637761
6230,0.000638993
6231,0.000640327
6232,0.000641581
6233,0.000642847
6234,0.000644128
6235,0.000645425
6236,0.000646739
6237,0.000647981
6238,0.000649242
6239,0.000650524
6240,0.000651737
6241,0.000652975
6242,0.000654237
6243,0.000655525
6244,0.00065675
6245,0.000658004
6246,0.000659288
6247,0.000660513
6248,0.000661769
6249,0.000662969
6250,0.000664204
6251,0.000665475
6252,0.000666692
6253,0.000667948
6254,0.000669153
6255,0.000670308
6256,0.000671595
6257,0.000672745
6258,0.000674028
6259,0.000675177
6260,0.000676461
6261,0.000677613
6262,0.000678812
6263,0.000680061
6264,0.00068127
6265,0.000682441
6266,0.000683664
6267,0.000684851
6268,0.000686002
6269,0.000687209
6270,0.000688382
6271,0.000689612
6272,0.00069081
6273,0.000691979
6274,0.000693118
6275,0.000694318
6276,0.00069549
6277,0.000696635
6278,0.000697845
6279,0.000699029
6280,0.000700189
6281,0.000701327
6282,0.000702532
6283,0.000703715
6284,0.000704878
6285,0.000706021
6286,0.000707146
6287,0.000708342
6288,0.000709432
6289,0.000710595
6290,0.000711742
6291,0.000712963
6292,0.000714082
6293,0.000715188
6294,0.00071637
6295,0.000717541
6296,0.000718612
6297,0.000719762
6298,0.000720902
6299,0.000722034
6300,0.000723158
