time,data
48890,7.58464e-05
48891,7.5855e-05
48892,7.59043e-05
48893,7.59053e-05
48894,7.59934e-05
48895,7.60799e-05
48896,7.61182e-05
48897,7.61081e-05
48898,7.61853e-05
48899,7.62142e-05
48900,7.62415e-05
48901,7.63094e-05
48902,7.63757e-05
48903,7.63936e-05
48904,7.64522e-05
48905,7.65092e-05
48906,7.65179e-05
48907,7.6525e-05
48908,7.66196e-05
48909,7.6619e-05
48910,7.67526e-05
48911,7.67021e-05
48912,7.6739e-05
48913,7.68635e-05
48914,7.68505e-05
48915,7.68782e-05
48916,7.69045e-05
48917,7.70182e-05
48918,7.70836e-05
48919,7.71006e-05
48920,7.71162e-05
48921,7.71724e-05
48922,7.71802e-05
48923,7.72756e-05
48924,7.72806e-05
48925,7.73263e-05
48926,7.74125e-05
48927,7.74083e-05
48928,7.74919e-05
48929,7.74799e-05
48930,7.76028e-05
48931,7.76301e-05
48932,7.76561e-05
48933,7.76807e-05
48934,7.7746e-05
48935,7.78101e-05
48936,7.78256e-05
48937,7.78819e-05
48938,7.79368e-05
48939,7.79433e-05
48940,7.80376e-05
48941,7.79944e-05
48942,7.81282e-05
48943,7.81243e-05
48944,7.81611e-05
48945,7.81967e-05
48946,7.82312e-05
48947,7.83063e-05
48948,7.83328e-05
48949,7.83582e-05
48950,7.84243e-05
48951,7.84893e-05
48952,7.85057e-05
48953,7.86102e-05
48954,7.85769e-05
48955,7.86735e-05
48956,7.86799e-05
48957,7.87743e-05
48958,7.88202e-05
48959,7.88176e-05
48960,7.89031e-05
48961,7.89401e-05
48962,7.8976e-05
48963,7.89633e-05
48964,7.9039e-05
48965,7.9066e-05
48966,7.91337e-05
48967,7.92004e-05
48968,7.92662e-05
48969,7.92356e-05
48970,7.93411e-05
48971,7.93503e-05
48972,7.94063e-05
48973,7.94553e-05
48974,7.95511e-05
48975,7.95505e-05
48976,7.95489e-05
48977,7.96359e-05
48978,7.96742e-05
48979,7.97533e-05
48980,7.97421e-05
48981,7.97716e-05
48982,7.98897e-05
48983,7.98696e-05
48984,7.99382e-05
48985,7.99581e-05
48986,8.00188e-05
48987,8.00786e-05
48988,8.01377e-05
48989,8.0148e-05
48990,8.01991e-05
48991,8.02494e-05
48992,8.0251e-05
48993,8.03414e-05
48994,8.0383e-05
48995,8.0424e-05
48996,8.05057e-05
48997,8.05386e-05
48998,8.05708e-05
48999,8.06024e-05
49000,8.06748e-05
49001,8.06983e-05
49002,8.07213e-05
49003,8.0785e-05
49004,8.08481e-05
49005,8.08623e-05
49006,8.09656e-05
49007,8.10201e-05
49008,8.10258e-05
49009,8.10309e-05
49010,8.1125e-05
49011,8.11221e-05
49012,8.11669e-05
49013,8.12525e-05
49014,8.12892e-05
49015,8.12771e-05
49016,8.14026e-05
49017,8.14308e-05
49018,8.14585e-05
49019,8.14858e-05
49020,8.15539e-05
49021,8.15731e-05
49022,8.16815e-05
49023,8.16514e-05
49024,8.17106e-05
49025,8.17209e-05
49026,8.18205e-05
49027,8.18712e-05
49028,8.19216e-05
49029,8.20127e-05
49030,8.19653e-05
49031,8.20072e-05
49032,8.21386e-05
49033,8.20826e-05
49034,8.21648e-05
49035,8.22391e-05
49036,8.2272e-05
49037,8.22971e-05
49038,8.2322e-05
49039,8.24364e-05
49040,8.25018e-05
49041,8.25671e-05
49042,8.25345e-05
49043,8.26404e-05
49044,8.26973e-05
49045,8.27052e-05
49046,8.2713e-05
49047,8.27616e-05
49048,8.281e-05
49049,8.28993e-05
49050,8.29396e-05
49051,8.29798e-05
49052,8.30199e-05
49053,8.31008e-05
49054,8.31328e-05
49055,8.31646e-05
49056,8.31474e-05
49057,8.32201e-05
49058,8.32437e-05
49059,8.33572e-05
49060,8.34217e-05
49061,8.34371e-05
49062,8.34526e-05
49063,8.3558e-05
49064,8.36143e-05
49065,8.36215e-05
49066,8.36288e-05
49067,8.3677e-05
49068,8.37253e-05
49069,8.38144e-05
49070,8.38137e-05
49071,8.39439e-05
49072,8.39349e-05
49073,8.3926e-05
49074,8.40074e-05
49075,8.41297e-05
49076,8.41127e-05
49077,8.4186e-05
49078,8.42102e-05
49079,8.42345e-05
49080,8.42998e-05
49081,8.43653e-05
49082,8.43817e-05
49083,8.44389e-05
49084,8.44965e-05
49085,8.45543e-05
49086,8.4653e-05
49087,8.46124e-05
49088,8.46622e-05
49089,8.47531e-05
49090,8.4754e-05
49091,8.47959e-05
49092,8.48788e-05
49093,8.49214e-05
49094,8.49554e-05
49095,8.49898e-05
49096,8.51148e-05
49097,8.50506e-05
49098,8.51268e-05
49099,8.52439e-05
49100,8.52216e-05
49101,8.52899e-05
49102,8.5309e-05
49103,8.53691e-05
49104,8.54296e-05
49105,8.54907e-05
49106,8.55024e-05
49107,8.55552e-05
49108,8.56085e-05
49109,8.56623e-05
49110,8.57072e-05
49111,8.58027e-05
49112,8.57989e-05
49113,8.58455e-05
49114,8.58833e-05
49115,8.59217e-05
49116,8.60511e-05
49117,8.60408e-05
49118,8.60715e-05
49119,8.61029e-05
49120,8.61753e-05
49121,8.62483e-05
49122,8.62721e-05
49123,8.62965e-05
49124,8.63619e-05
49125,8.64281e-05
49126,8.64449e-05
49127,8.65529e-05
49128,8.65614e-05
49129,8.66207e-05
49130,8.66307e-05
49131,8.66818e-05
49132,8.67337e-05
49133,8.68266e-05
49134,8.68299e-05
49135,8.68742e-05
49136,8.69194e-05
49137,8.70057e-05
49138,8.70426e-05
49139,8.70803e-05
49140,8.7119e-05
49141,8.71987e-05
49142,8.7229e-05
49143,8.72603e-05
49144,8.73326e-05
49145,8.74059e-05
49146,8.74297e-05
49147,8.75451e-05
49148,8.75204e-05
49149,8.75369e-05
49150,8.7645e-05
49151,8.76634e-05
49152,8.76725e-05
49153,8.77332e-05
49154,8.7835e-05
49155,8.78873e-05
49156,8.79407e-05
49157,8.79446e-05
49158,8.79897e-05
49159,8.80358e-05
49160,8.80831e-05
49161,8.81716e-05
49162,8.82105e-05
49163,8.82506e-05
49164,8.82918e-05
49165,8.83235e-05
49166,8.84072e-05
49167,8.83905e-05
49168,8.85167e-05
49169,8.85424e-05
49170,8.85693e-05
49171,8.86884e-05
49172,8.8667e-05
49173,8.86869e-05
49174,8.87988e-05
49175,8.88213e-05
49176,8.88341e-05
49177,8.89899e-05
49178,8.89544e-05
49179,8.9011e-05
49180,8.90691e-05
49181,8.90775e-05
49182,8.91782e-05
49183,8.92292e-05
49184,8.92306e-05
49185,8.93244e-05
49186,8.93684e-05
49187,8.9414e-05
49188,8.9461e-05
49189,8.94981e-05
49190,8.95368e-05
49191,8.95769e-05
49192,8.96583e-05
49193,8.97413e-05
49194,8.97746e-05
49195,8.97582e-05
49196,8.98343e-05
49197,8.98607e-05
49198,8.99798e-05
49199,9.00094e-05
49200,9.0029e-05
49201,9.00503e-05
49202,9.01642e-05
49203,9.02284e-05
49204,9.02943e-05
49205,9.03104e-05
49206,9.03679e-05
49207,9.04271e-05
49208,9.04365e-05
49209,9.04476e-05
49210,9.05517e-05
49211,9.05544e-05
49212,9.07015e-05
49213,9.06563e-05
49214,9.07039e-05
49215,9.08445e-05
49216,9.08442e-05
49217,9.08852e-05
49218,9.09281e-05
49219,9.09728e-05
49220,9.10073e-05
49221,9.10953e-05
49222,9.10818e-05
49223,9.12132e-05
49224,9.12429e-05
49225,9.12747e-05
49226,9.13084e-05
49227,9.13835e-05
49228,9.14606e-05
49229,9.1436e-05
49230,9.15565e-05
49231,9.16272e-05
49232,9.1648e-05
49233,9.16709e-05
49234,9.17352e-05
49235,9.18016e-05
49236,9.18181e-05
49237,9.1876e-05
49238,9.19361e-05
49239,9.19983e-05
49240,9.21019e-05
49241,9.20643e-05
49242,9.21203e-05
49243,9.22176e-05
49244,9.22258e-05
49245,9.22755e-05
49246,9.23274e-05
49247,9.24208e-05
49248,9.2425e-05
49249,9.24708e-05
49250,9.25579e-05
49251,9.2556e-05
49252,9.26478e-05
49253,9.26374e-05
49254,9.2773e-05
49255,9.28064e-05
49256,9.28945e-05
49257,9.28803e-05
49258,9.29599e-05
49259,9.3042e-05
49260,9.30741e-05
49261,9.31086e-05
49262,9.31846e-05
49263,9.32106e-05
49264,9.32392e-05
49265,9.33092e-05
49266,9.33818e-05
49267,9.34043e-05
49268,9.34294e-05
49269,9.3496e-05
49270,9.35652e-05
49271,9.3676e-05
49272,9.36451e-05
49273,9.37084e-05
49274,9.37744e-05
49275,9.38292e-05
49276,9.38478e-05
49277,9.39079e-05
49278,9.40096e-05
49279,9.39696e-05
49280,9.40768e-05
49281,9.4081e-05
49282,9.41797e-05
49283,9.42811e-05
49284,9.43325e-05
49285,9.43337e-05
49286,9.43378e-05
49287,9.43834e-05
49288,9.44319e-05
49289,9.4522e-05
49290,9.46149e-05
49291,9.46577e-05
49292,9.47034e-05
49293,9.4699e-05
49294,9.47893e-05
49295,9.47764e-05
49296,9.49112e-05
49297,9.49959e-05
49298,9.50305e-05
49299,9.5068e-05
49300,9.50554e-05
49301,9.51377e-05
49302,9.51697e-05
49303,9.52967e-05
49304,9.52816e-05
49305,9.53082e-05
49306,9.54298e-05
49307,9.54625e-05
49308,9.5537e-05
49309,9.55613e-05
49310,9.55887e-05
49311,9.56579e-05
49312,9.57302e-05
49313,9.57522e-05
49314,9.58695e-05
49315,9.59365e-05
49316,9.59533e-05
49317,9.59733e-05
49318,9.60885e-05
49319,9.61536e-05
49320,9.61684e-05
49321,9.61864e-05
49322,9.62463e-05
49323,9.63094e-05
49324,9.63224e-05
49325,9.64306e-05
49326,9.64887e-05
49327,9.64965e-05
49328,9.65997e-05
49329,9.66143e-05
49330,9.66707e-05
49331,9.67688e-05
49332,9.67784e-05
49333,9.68298e-05
49334,9.68846e-05
49335,9.69813e-05
49336,9.69893e-05
49337,9.70392e-05
49338,9.70388e-05
49339,9.71341e-05
49340,9.7233e-05
49341,9.72815e-05
49342,9.72798e-05
49343,9.73738e-05
49344,9.74175e-05
49345,9.74649e-05
49346,9.75541e-05
49347,9.75548e-05
49348,9.75974e-05
49349,9.76818e-05
49350,9.76778e-05
49351,9.77697e-05
49352,9.78113e-05
49353,9.78948e-05
49354,9.7982e-05
49355,9.80189e-05
49356,9.80597e-05
49357,9.805e-05
49358,9.81365e-05
49359,9.81726e-05
49360,9.82507e-05
49361,9.82403e-05
49362,9.83261e-05
49363,9.84539e-05
49364,9.8439e-05
49365,9.85203e-05
49366,9.85513e-05
49367,9.85862e-05
49368,9.86632e-05
49369,9.87441e-05
49370,9.87746e-05
49371,9.89016e-05
49372,9.88857e-05
49373,9.89119e-05
49374,9.90345e-05
49375,9.90143e-05
49376,9.90907e-05
49377,9.91711e-05
49378,9.92391e-05
49379,9.92733e-05
49380,9.92949e-05
49381,9.93207e-05
49382,9.94432e-05
49383,9.95153e-05
49384,9.95369e-05
49385,9.95628e-05
49386,9.96855e-05
49387,9.97577e-05
49388,9.97794e-05
49389,9.98055e-05
49390,9.98736e-05
49391,9.98913e-05
49392,9.99681e-05
49393,0.000100032
49394,0.000100101
49395,0.000100174
49396,0.000100196
49397,0.000100261
49398,0.00010033
49399,0.000100348
49400,0.000100464
49401,0.000100436
49402,0.000100506
49403,0.000100618
49404,0.000100586
49405,0.000100652
49406,0.000100723
49407,0.000100835
49408,0.000100805
49409,0.000100871
49410,0.00010098
49411,0.000101001
49412,0.000101064
49413,0.000101132
49414,0.000101149
49415,0.000101264
49416,0.000101328
49417,0.000101342
49418,0.00010136
49419,0.00010142
49420,0.000101486
49421,0.000101556
49422,0.000101613
49423,0.000101675
49424,0.000101742
49425,0.000101758
49426,0.000101872
49427,0.000101936
49428,0.000101948
49429,0.000101966
49430,0.000102082
49431,0.000102091
49432,0.000102161
49433,0.000102218
49434,0.000102336
49435,0.000102347
49436,0.000102363
49437,0.000102477
49438,0.000102541
49439,0.000102554
49440,0.000102572
49441,0.000102688
49442,0.000102754
49443,0.000102769
49444,0.000102882
49445,0.000102945
49446,0.000102957
49447,0.00010303
49448,0.00010309
49449,0.000103155
49450,0.000103225
49451,0.000103188
49452,0.000103307
49453,0.000103374
49454,0.000103391
49455,0.000103506
49456,0.000103477
49457,0.000103491
49458,0.000103659
49459,0.000103628
49460,0.000103695
49461,0.000103768
49462,0.000103827
49463,0.000103948
49464,0.000104018
49465,0.000104037
49466,0.000104062
49467,0.000104129
49468,0.000104146
49469,0.000104168
49470,0.00010429
49471,0.00010436
49472,0.00010438
49473,0.000104405
49474,0.00010453
49475,0.000104547
49476,0.000104627
49477,0.000104692
49478,0.000104727
49479,0.000104748
49480,0.000104867
49481,0.0001049
49482,0.000104975
49483,0.000104999
49484,0.000105122
49485,0.000105101
49486,0.00010518
49487,0.000105208
49488,0.000105335
49489,0.000105318
49490,0.000105401
49491,0.000105526
49492,0.000105507
49493,0.000105587
49494,0.000105673
49495,0.000105709
49496,0.000105788
49497,0.000105872
49498,0.000105906
49499,0.000105889
49500,0.000106028
49501,0.00010606
49502,0.000106098
49503,0.000106142
49504,0.000106229
49505,0.000106265
49506,0.000106308
49507,0.000106393
49508,0.000106485
49509,0.000106525
49510,0.000106572
49511,0.000106662
49512,0.000106701
49513,0.000106747
49514,0.000106799
49515,0.000106894
49516,0.000106937
49517,0.000106988
49518,0.000106987
49519,0.000107087
49520,0.000107136
49521,0.000107191
49522,0.00010729
49523,0.000107337
49524,0.000107391
49525,0.000107452
49526,0.000107556
49527,0.000107514
49528,0.000107668
49529,0.000107676
49530,0.000107785
49531,0.000107844
49532,0.000107851
49533,0.000107923
49534,0.00010798
49535,0.000108043
49536,0.000108056
49537,0.00010817
49538,0.000108197
49539,0.000108209
49540,0.000108379
49541,0.000108347
49542,0.000108416
49543,0.000108491
49544,0.000108516
49545,0.000108584
49546,0.000108659
49547,0.000108741
49548,0.000108772
49549,0.000108846
49550,0.000108927
49551,0.000108957
49552,0.00010903
49553,0.000109017
49554,0.000109105
49555,0.000109235
49556,0.000109221
49557,0.000109308
49558,0.000109403
49559,0.000109388
49560,0.000109533
49561,0.000109568
49562,0.000109611
49563,0.000109661
49564,0.000109755
49565,0.000109856
49566,0.000109905
49567,0.000109904
49568,0.000110005
49569,0.000110054
49570,0.000110111
49571,0.000110117
49572,0.000110225
49573,0.000110282
49574,0.000110288
49575,0.000110396
49576,0.000110417
49577,0.000110481
49578,0.000110589
49579,0.00011061
49580,0.000110674
49581,0.000110746
49582,0.000110767
49583,0.00011089
49584,0.000110962
49585,0.000110983
49586,0.000111012
49587,0.000111143
49588,0.000111164
49589,0.000111252
49590,0.000111289
49591,0.00011137
49592,0.000111399
49593,0.000111495
49594,0.000111481
49595,0.00011157
49596,0.000111667
49597,0.000111653
49598,0.000111801
49599,0.000111899
49600,0.00011185
49601,0.000111999
49602,0.000112002
49603,0.000112049
49604,0.000112103
49605,0.000112167
49606,0.000112273
49607,0.000112329
49608,0.000112392
49609,0.000112405
49610,0.000112521
49611,0.00011249
49612,0.000112658
49613,0.00011268
49614,0.00011271
49615,0.000112784
49616,0.000112806
49617,0.000112932
49618,0.000112912
49619,0.000112996
49620,0.000113182
49621,0.000113163
49622,0.000113247
49623,0.00011334
49624,0.000113382
49625,0.000113373
49626,0.000113467
49627,0.00011357
49628,0.000113622
49629,0.000113622
49630,0.000113726
49631,0.000113779
49632,0.000113841
49633,0.000113947
49634,0.000114001
49635,0.000114064
49636,0.000114136
49637,0.000114097
49638,0.000114222
49639,0.000114296
49640,0.000114319
49641,0.000114385
49642,0.00011452
49643,0.000114545
49644,0.000114578
49645,0.000114715
49646,0.000114646
49647,0.000114741
49648,0.000114881
49649,0.000114873
49650,0.000114971
49651,0.000115017
49652,0.000115107
49653,0.000115111
49654,0.000115219
49655,0.000115276
49656,0.000115282
49657,0.000115393
49658,0.000115452
49659,0.000115521
49660,0.000115539
49661,0.000115661
49662,0.000115732
49663,0.000115752
49664,0.000115781
49665,0.000115915
49666,0.000115998
49667,0.000116029
49668,0.000116071
49669,0.000116156
49670,0.000116251
49671,0.000116294
49672,0.000116287
49673,0.000116384
49674,0.000116492
49675,0.000116486
49676,0.000116552
49677,0.000116662
49678,0.000116721
49679,0.000116728
49680,0.000116902
49681,0.000116868
49682,0.00011694
49683,0.000117021
49684,0.000117085
49685,0.000117125
49686,0.00011721
49687,0.000117243
49688,0.000117381
49689,0.000117469
49690,0.000117409
49691,0.000117551
49692,0.000117607
49693,0.000117708
49694,0.000117757
49695,0.000117817
49696,0.000117825
49697,0.000117939
49698,0.000118002
49699,0.000118014
49700,0.000118036
49701,0.000118164
49702,0.000118241
49703,0.000118266
49704,0.000118398
49705,0.000118382
49706,0.000118473
49707,0.000118513
49708,0.000118658
49709,0.000118657
49710,0.0001187
49711,0.00011885
49712,0.000118914
49713,0.000118961
49714,0.000118985
49715,0.000119087
49716,0.000119104
49717,0.000119228
49718,0.0001193
49719,0.000119384
49720,0.000119353
49721,0.000119492
49722,0.000119579
49723,0.000119615
49724,0.000119662
49725,0.000119753
49726,0.000119794
49727,0.000119845
49728,0.000119907
49729,0.000120014
49730,0.000120069
49731,0.000120136
49732,0.000120151
49733,0.000120274
49734,0.000120345
49735,0.000120428
49736,0.000120459
49737,0.000120534
49738,0.000120525
49739,0.000120561
49740,0.000120704
49741,0.0001207
49742,0.000120803
49743,0.000120855
49744,0.000121015
49745,0.000121027
49746,0.000121083
49747,0.000121152
49748,0.000121169
49749,0.000121293
49750,0.000121367
49751,0.000121452
49752,0.000121486
49753,0.000121531
49754,0.000121621
49755,0.00012166
49756,0.000121711
49757,0.000121806
49758,0.000121914
49759,0.000121873
49760,0.000122037
49761,0.000122054
49762,0.000122179
49763,0.000122252
49764,0.000122274
49765,0.000122308
49766,0.000122387
49767,0.000122478
49768,0.000122518
49769,0.000122666
49770,0.000122667
49771,0.000122713
49772,0.00012277
49773,0.000122937
49774,0.000122892
49775,0.000123019
49776,0.000123031
49777,0.000123216
49778,0.000123189
49779,0.000123271
49780,0.000123366
49781,0.000123345
49782,0.000123497
49783,0.000123598
49784,0.000123648
49785,0.000123709
49786,0.00012372
49787,0.000123776
49788,0.000123844
49789,0.000123925
49790,0.000123988
49791,0.000124127
49792,0.000124215
49793,0.000124251
49794,0.000124236
49795,0.00012433
49796,0.000124438
49797,0.000124494
49798,0.000124498
49799,0.000124612
49800,0.000124675
49801,0.000124751
49802,0.000124776
49803,0.00012491
49804,0.000124993
49805,0.000125024
49806,0.000125069
49807,0.000125159
49808,0.000125166
49809,0.000125217
49810,0.000125379
49811,0.000125393
49812,0.000125517
49813,0.00012559
49814,0.000125611
49815,0.000125742
49816,0.000125726
49817,0.000125819
49818,0.000125861
49819,0.000126014
49820,0.000126018
49821,0.000126068
49822,0.000126132
49823,0.000126241
49824,0.000126266
49825,0.000126338
49826,0.000126423
49827,0.000126554
49828,0.000126601
49829,0.000126694
49830,0.000126736
49831,0.000126792
49832,0.000126893
49833,0.000126911
49834,0.000126975
49835,0.00012715
49836,0.000127176
49837,0.000127249
49838,0.000127335
49839,0.00012737
49840,0.000127419
49841,0.000127514
49842,0.000127526
49843,0.000127681
49844,0.000127687
49845,0.000127708
49846,0.00012784
49847,0.00012792
49848,0.00012795
49849,0.000128025
49850,0.000128181
49851,0.000128219
49852,0.000128272
49853,0.000128339
49854,0.000128387
49855,0.000128515
49856,0.000128525
49857,0.000128616
49858,0.000128688
49859,0.000128676
49860,0.000128874
49861,0.000128924
49862,0.000128922
49863,0.000129032
49864,0.000129091
49865,0.000129164
49866,0.000129284
49867,0.000129255
49868,0.000129339
49869,0.000129371
49870,0.000129516
49871,0.000129511
49872,0.00012962
49873,0.000129677
49874,0.000129847
49875,0.000129867
49876,0.000129935
49877,0.000130017
49878,0.000130048
49879,0.000130192
49880,0.000130187
49881,0.000130295
49882,0.000130352
49883,0.000130455
49884,0.000130476
49885,0.000130543
49886,0.000130626
49887,0.000130657
49888,0.000130802
49889,0.000130895
49890,0.000130938
49891,0.000130995
49892,0.000131002
49893,0.000131122
49894,0.000131191
49895,0.000131275
49896,0.000131308
49897,0.000131388
49898,0.000131484
49899,0.000131595
49900,0.000131588
49901,0.000131762
49902,0.00013172
49903,0.000131792
49904,0.000131977
49905,0.000132014
49906,0.000132097
49907,0.000132196
49908,0.000132245
49909,0.000132309
49910,0.00013242
49911,0.000132382
49912,0.000132458
49913,0.000132648
49914,0.000132622
49915,0.000132777
49916,0.000132814
49917,0.000132868
49918,0.000132937
49919,0.000133054
49920,0.000133119
49921,0.000133201
49922,0.000133232
49923,0.00013328
49924,0.000133374
49925,0.000133418
49926,0.000133478
49927,0.000133652
49928,0.00013361
49929,0.000133751
49930,0.000133772
49931,0.000133811
49932,0.000133964
49933,0.000134067
49934,0.000134118
49935,0.000134186
49936,0.000134203
49937,0.000134336
49938,0.000134417
49939,0.000134448
49940,0.000134495
49941,0.00013459
49942,0.000134702
49943,0.000134763
49944,0.000134841
49945,0.000134868
49946,0.000135011
49947,0.000135034
49948,0.000135143
49949,0.000135201
49950,0.000135307
49951,0.000135361
49952,0.000135433
49953,0.000135523
49954,0.000135562
49955,0.000135648
49956,0.000135751
49957,0.000135804
49958,0.000135806
49959,0.000135924
49960,0.00013606
49961,0.000136145
49962,0.000136178
49963,0.00013623
49964,0.00013633
49965,0.000136378
49966,0.000136444
49967,0.000136529
49968,0.000136661
49969,0.000136742
49970,0.000136773
49971,0.000136821
49972,0.000136888
49973,0.000137002
49974,0.000137065
49975,0.000137147
49976,0.000137178
49977,0.000137326
49978,0.000137324
49979,0.000137371
49980,0.000137435
49981,0.000137617
49982,0.000137679
49983,0.00013766
49984,0.000137759
49985,0.000137906
49986,0.000137903
49987,0.000138018
49988,0.000138151
49989,0.000138164
49990,0.000138196
49991,0.000138346
49992,0.000138445
49993,0.000138493
49994,0.00013856
49995,0.000138576
49996,0.00013871
49997,0.000138793
49998,0.000138826
49999,0.000138877
50000,0.000139047
50001,0.000139096
50002,0.000139165
50003,0.000139252
50004,0.000139289
50005,0.000139374
50006,0.000139479
50007,0.000139533
50008,0.000139606
50009,0.000139728
50010,0.00013977
50011,0.00013986
50012,0.0001399
50013,0.000140059
50014,0.000140067
50015,0.000140125
50016,0.000140202
50017,0.000140298
50018,0.000140444
50019,0.000140439
50020,0.000140554
50021,0.000140618
50022,0.000140631
50023,0.000140763
50024,0.000140916
50025,0.000140947
50026,0.000140999
50027,0.00014107
50028,0.000141191
50029,0.000141161
50030,0.000141251
50031,0.00014146
50032,0.000141449
50033,0.000141558
50034,0.000141587
50035,0.000141665
50036,0.000141793
50037,0.000141841
50038,0.000141938
50039,0.000142056
50040,0.000142124
50041,0.00014214
50042,0.000142278
50043,0.000142364
50044,0.000142372
50045,0.000142528
50046,0.000142535
50047,0.000142662
50048,0.000142638
50049,0.000142736
50050,0.000142882
50051,0.00014295
50052,0.000143067
50053,0.000143134
50054,0.000143222
50055,0.00014326
50056,0.000143318
50057,0.000143426
50058,0.000143484
50059,0.000143563
50060,0.000143591
50061,0.000143741
50062,0.000143841
50063,0.000143962
50064,0.00014396
50065,0.000144053
50066,0.000144122
50067,0.000144186
50068,0.000144227
50069,0.00014439
50070,0.000144402
50071,0.000144537
50072,0.00014452
50073,0.000144626
50074,0.000144782
50075,0.000144787
50076,0.000144915
50077,0.000144992
50078,0.000145091
50079,0.00014514
50080,0.000145211
50081,0.000145259
50082,0.000145402
50083,0.000145423
50084,0.000145538
50085,0.000145631
50086,0.000145746
50087,0.000145811
50088,0.000145899
50089,0.000145936
50090,0.000146096
50091,0.000146106
50092,0.000146165
50093,0.000146248
50094,0.000146381
50095,0.000146363
50096,0.000146468
50097,0.000146596
50098,0.000146674
50099,0.000146803
50100,0.000146781
50101,0.000146882
50102,0.000147007
50103,0.000147081
50104,0.000147206
50105,0.000147253
50106,0.000147351
50107,0.000147399
50108,0.00014747
50109,0.000147592
50110,0.000147637
50111,0.000147732
50112,0.000147777
50113,0.000147846
50114,0.000147965
50115,0.000148007
50116,0.0001481
50117,0.000148217
50118,0.000148284
50119,0.000148401
50120,0.000148368
50121,0.000148533
50122,0.000148575
50123,0.000148741
50124,0.000148757
50125,0.000148897
50126,0.000148988
50127,0.000149102
50128,0.000149093
50129,0.000149182
50130,0.000149248
50131,0.000149413
50132,0.000149453
50133,0.000149518
50134,0.000149533
50135,0.000149674
50136,0.000149764
50137,0.00014988
50138,0.000149871
50139,0.000150062
50140,0.000150028
50141,0.000150194
50142,0.000150236
50143,0.000150303
50144,0.000150422
50145,0.000150464
50146,0.000150557
50147,0.000150676
50148,0.00015067
50149,0.000150865
50150,0.000150936
50151,0.00015093
50152,0.000151052
50153,0.000151224
50154,0.000151246
50155,0.000151395
50156,0.000151393
50157,0.000151442
50158,0.000151618
50159,0.000151644
50160,0.000151796
50161,0.000151797
50162,0.000151926
50163,0.00015193
50164,0.000152136
50165,0.000152116
50166,0.000152223
50167,0.000152356
50168,0.000152365
50169,0.000152576
50170,0.000152561
50171,0.000152673
50172,0.000152812
50173,0.000152825
50174,0.000152941
50175,0.000153033
50176,0.00015305
50177,0.000153119
50178,0.000153214
50179,0.000153362
50180,0.000153435
50181,0.00015356
50182,0.000153635
50183,0.000153738
50184,0.000153791
50185,0.000153795
50186,0.000153927
50187,0.00015401
50188,0.00015412
50189,0.000154181
50190,0.000154269
50191,0.000154333
50192,0.000154501
50193,0.000154543
50194,0.000154612
50195,0.000154709
50196,0.000154782
50197,0.000154882
50198,0.00015501
50199,0.000155088
50200,0.000155118
50201,0.000155175
50202,0.000155285
50203,0.000155423
50204,0.000155434
50205,0.000155551
50206,0.000155643
50207,0.000155662
50208,0.00015581
50209,0.00015591
50210,0.00015596
50211,0.000156063
50212,0.000156093
50213,0.000156253
50214,0.000156287
50215,0.000156349
50216,0.000156541
50217,0.000156583
50218,0.000156677
50219,0.000156801
50220,0.000156875
50221,0.000156901
50222,0.000157057
50223,0.000157063
50224,0.0001572
50225,0.000157287
50226,0.000157326
50227,0.000157496
50228,0.000157516
50229,0.000157588
50230,0.00015769
50231,0.000157821
50232,0.000157928
50233,0.000157961
50234,0.000158127
50235,0.000158165
50236,0.000158311
50237,0.000158331
50238,0.00015838
50239,0.000158483
50240,0.000158615
50241,0.000158699
50242,0.000158734
50243,0.000158799
50244,0.000158918
50245,0.000159067
50246,0.000159168
50247,0.00015922
50248,0.000159302
50249,0.000159336
50250,0.000159502
50251,0.000159541
50252,0.00015969
50253,0.000159711
50254,0.000159762
50255,0.000159947
50256,0.000160005
50257,0.000160093
50258,0.000160211
50259,0.000160282
50260,0.000160406
50261,0.00016038
50262,0.000160488
50263,0.000160626
50264,0.000160716
50265,0.000160861
50266,0.000160855
50267,0.000160982
50268,0.000161062
50269,0.000161172
50270,0.000161235
50271,0.000161352
50272,0.000161398
50273,0.000161499
50274,0.000161551
50275,0.000161636
50276,0.000161775
50277,0.000161842
50278,0.000161965
50279,0.00016204
50280,0.000162147
50281,0.000162206
50282,0.000162319
50283,0.000162362
50284,0.00016246
50285,0.00016259
50286,0.000162673
50287,0.00016281
50288,0.000162877
50289,0.000162999
50290,0.000163073
50291,0.00016318
50292,0.000163239
50293,0.00016325
50294,0.000163397
50295,0.000163577
50296,0.000163526
50297,0.000163713
50298,0.00016375
50299,0.00016382
50300,0.000163946
50301,0.000164104
50302,0.000164134
50303,0.000164198
50304,0.000164295
50305,0.000164447
50306,0.000164449
50307,0.000164587
50308,0.000164678
50309,0.000164722
50310,0.000164902
50311,0.000164932
50312,0.000165018
50313,0.000165138
50314,0.00016521
50315,0.000165316
50316,0.000165397
50317,0.00016549
50318,0.000165558
50319,0.00016566
50320,0.000165796
50321,0.000165804
50322,0.000165949
50323,0.000166025
50324,0.000166076
50325,0.000166243
50326,0.000166282
50327,0.000166458
50328,0.000166484
50329,0.000166648
50330,0.000166766
50331,0.000166836
50332,0.000166859
