time,Body0, Body1, Body2, 
52336,8.16246e+07,1.96529e+13,1.40308e+13
52337,8.16089e+07,1.96515e+13,1.40284e+13
52338,8.15933e+07,1.96501e+13,1.4026e+13
52339,8.15777e+07,1.96488e+13,1.40235e+13
52340,8.15621e+07,1.96474e+13,1.40211e+13
52341,8.15465e+07,1.9646e+13,1.40187e+13
52342,8.15309e+07,1.96447e+13,1.40163e+13
52343,8.15153e+07,1.96433e+13,1.40139e+13
52344,8.14998e+07,1.96419e+13,1.40116e+13
52345,8.14842e+07,1.96406e+13,1.40092e+13
52346,8.14687e+07,1.96392e+13,1.40068e+13
52347,8.14532e+07,1.96379e+13,1.40045e+13
52348,8.14376e+07,1.96365e+13,1.40021e+13
52349,8.14222e+07,1.96351e+13,1.39998e+13
52350,8.14067e+07,1.96338e+13,1.39974e+13
52351,8.13912e+07,1.96324e+13,1.39951e+13
52352,8.13757e+07,1.96311e+13,1.39928e+13
52353,8.13603e+07,1.96297e+13,1.39905e+13
52354,8.13448e+07,1.96284e+13,1.39882e+13
52355,8.13294e+07,1.9627e+13,1.39859e+13
52356,8.1314e+07,1.96257e+13,1.39836e+13
52357,8.12986e+07,1.96243e+13,1.39814e+13
52358,8.12832e+07,1.9623e+13,1.39791e+13
52359,8.12678e+07,1.96216e+13,1.39768e+13
52360,8.12524e+07,1.96203e+13,1.39746e+13
52361,8.12371e+07,1.96189e+13,1.39724e+13
52362,8.12217e+07,0,1.39701e+13
52363,8.12064e+07,1.96162e+13,1.39679e+13
52364,8.11911e+07,1.96149e+13,1.39657e+13
52365,8.11758e+07,1.96135e+13,1.39635e+13
52366,8.11605e+07,1.96122e+13,1.39613e+13
52367,8.11452e+07,1.96108e+13,1.39591e+13
52368,8.11299e+07,1.96095e+13,1.39569e+13
52369,8.11146e+07,1.96081e+13,1.39547e+13
52370,8.10994e+07,1.96068e+13,1.39526e+13
52371,8.10842e+07,1.96055e+13,1.39504e+13
52372,8.10689e+07,1.96041e+13,1.39483e+13
52373,8.10537e+07,1.96028e+13,1.39461e+13
52374,8.10385e+07,1.96014e+13,1.3944e+13
52375,8.10233e+07,1.96001e+13,1.39419e+13
52376,8.10082e+07,1.95988e+13,1.39398e+13
52377,8.0993e+07,1.95974e+13,1.39377e+13
52378,8.09778e+07,1.95961e+13,1.39356e+13
52379,8.09627e+07,1.95948e+13,1.39335e+13
52380,8.09476e+07,1.95934e+13,1.39314e+13
52381,8.09325e+07,1.95921e+13,1.39293e+13
52382,8.09174e+07,1.95908e+13,1.39273e+13
52383,8.09023e+07,1.95894e+13,1.39252e+13
52384,8.08872e+07,1.95881e+13,1.39232e+13
52385,8.08721e+07,1.95868e+13,1.39211e+13
52386,5.83752e+13,6.55016e+13,6.86765e+13
52387,8.0842e+07,1.95841e+13,1.39171e+13
52388,8.0827e+07,1.95828e+13,1.39151e+13
52389,8.0812e+07,1.95814e+13,1.39131e+13
52390,8.0797e+07,1.95801e+13,1.39111e+13
52391,8.0782e+07,1.95788e+13,1.39091e+13
52392,8.0767e+07,1.95775e+13,1.39071e+13
52393,8.0752e+07,1.95761e+13,1.39051e+13
52394,8.07371e+07,1.95748e+13,1.39032e+13
52395,8.07221e+07,1.95735e+13,1.39012e+13
52396,8.07072e+07,1.95722e+13,1.38993e+13
52397,8.06923e+07,1.95709e+13,1.38974e+13
52398,8.06774e+07,1.95695e+13,1.38954e+13
52399,8.06625e+07,1.95682e+13,1.38935e+13
52400,8.06476e+07,1.95669e+13,1.38916e+13
52401,8.06328e+07,1.95656e+13,1.38897e+13
52402,8.06179e+07,1.95643e+13,1.38878e+13
52403,8.06031e+07,1.95629e+13,1.38859e+13
52404,8.05882e+07,1.95616e+13,1.38841e+13
52405,8.05734e+07,1.95603e+13,1.38822e+13
52406,8.05586e+07,1.9559e+13,1.38803e+13
52407,8.05438e+07,1.95577e+13,1.38785e+13
52408,8.05291e+07,1.95564e+13,1.38766e+13
52409,8.05143e+07,1.95551e+13,1.38748e+13
52410,8.04995e+07,1.95538e+13,1.3873e+13
52411,8.04848e+07,1.95525e+13,1.38712e+13
52412,8.04701e+07,1.95511e+13,1.38694e+13
52413,8.04554e+07,1.95498e+13,1.38676e+13
52414,8.04407e+07,1.95485e+13,1.38658e+13
52415,8.0426e+07,1.95472e+13,1.3864e+13
52416,8.04113e+07,1.95459e+13,1.38622e+13
52417,8.03966e+07,1.95446e+13,1.38605e+13
52418,8.0382e+07,1.95433e+13,1.38587e+13
52419,8.03674e+07,1.9542e+13,1.3857e+13
52420,8.03527e+07,1.95407e+13,1.38552e+13
52421,8.03381e+07,1.95394e+13,1.38535e+13
52422,8.03235e+07,1.95381e+13,1.38518e+13
52423,8.03089e+07,1.95368e+13,1.38501e+13
52424,8.02944e+07,1.95355e+13,1.38484e+13
52425,8.02798e+07,1.95342e+13,1.38467e+13
52426,8.02653e+07,1.95329e+13,1.3845e+13
52427,8.02507e+07,1.95316e+13,1.38433e+13
52428,8.02362e+07,1.95303e+13,1.38417e+13
52429,8.02217e+07,1.9529e+13,1.384e+13
52430,8.02072e+07,1.95277e+13,1.38384e+13
52431,8.01927e+07,1.95264e+13,1.38367e+13
52432,8.01783e+07,1.95251e+13,1.38351e+13
52433,8.01638e+07,1.95238e+13,1.38335e+13
52434,8.01494e+07,1.95226e+13,1.38319e+13
52435,8.0135e+07,1.95213e+13,1.38303e+13
52436,8.01205e+07,1.952e+13,1.38287e+13
52437,8.01061e+07,1.95187e+13,1.38271e+13
52438,8.00918e+07,1.95174e+13,1.38255e+13
52439,8.00774e+07,1.95161e+13,1.38239e+13
52440,8.0063e+07,1.95148e+13,1.38224e+13
52441,8.00487e+07,1.95135e+13,1.38208e+13
52442,8.00343e+07,1.95123e+13,1.38193e+13
52443,8.002e+07,1.9511e+13,1.38177e+13
52444,8.00057e+07,1.95097e+13,1.38162e+13
52445,7.99914e+07,1.95084e+13,1.38147e+13
52446,7.99771e+07,1.95071e+13,1.38132e+13
52447,7.99629e+07,1.95059e+13,1.38117e+13
52448,7.99486e+07,1.95046e+13,1.38102e+13
52449,7.99344e+07,1.95033e+13,1.38087e+13
52450,7.99202e+07,1.9502e+13,1.38072e+13
52451,7.99059e+07,1.95007e+13,1.38058e+13
52452,7.98917e+07,1.94995e+13,1.38043e+13
52453,7.98776e+07,1.94982e+13,1.38029e+13
52454,7.98634e+07,1.94969e+13,1.38014e+13
52455,7.98492e+07,1.94957e+13,1.38e+13
52456,7.98351e+07,1.94944e+13,1.37986e+13
52457,7.98209e+07,1.94931e+13,1.37972e+13
52458,7.98068e+07,1.94918e+13,1.37958e+13
52459,7.97927e+07,1.94906e+13,1.37944e+13
52460,7.97786e+07,1.94893e+13,1.3793e+13
52461,7.97646e+07,1.9488e+13,1.37916e+13
52462,7.97505e+07,1.94868e+13,1.37903e+13
52463,7.97364e+07,1.94855e+13,1.37889e+13
52464,7.97224e+07,1.94842e+13,1.37876e+13
52465,7.97084e+07,1.9483e+13,1.37862e+13
52466,7.96944e+07,1.94817e+13,1.37849e+13
52467,7.96804e+07,1.94804e+13,1.37836e+13
52468,7.96664e+07,1.94792e+13,1.37823e+13
52469,7.96524e+07,1.94779e+13,1.37809e+13
52470,7.96385e+07,1.94767e+13,1.37797e+13
52471,7.96245e+07,1.94754e+13,1.37784e+13
52472,7.96106e+07,1.94741e+13,1.37771e+13
52473,7.95967e+07,1.94729e+13,1.37758e+13
52474,7.95828e+07,1.94716e+13,1.37746e+13
52475,7.95689e+07,1.94704e+13,1.37733e+13
52476,7.9555e+07,1.94691e+13,1.37721e+13
52477,7.95412e+07,1.94679e+13,1.37708e+13
52478,7.95273e+07,1.94666e+13,1.37696e+13
52479,7.95135e+07,1.94654e+13,1.37684e+13
52480,7.94997e+07,1.94641e+13,1.37672e+13
52481,7.94859e+07,1.94629e+13,1.3766e+13
52482,7.94721e+07,1.94616e+13,1.37648e+13
52483,7.94583e+07,1.94604e+13,1.37636e+13
52484,7.94446e+07,1.94591e+13,1.37625e+13
52485,7.94308e+07,1.94579e+13,1.37613e+13
52486,7.94171e+07,1.94566e+13,1.37602e+13
52487,7.94034e+07,1.94554e+13,1.3759e+13
52488,7.93897e+07,1.94541e+13,1.37579e+13
52489,7.9376e+07,1.94529e+13,1.37568e+13
52490,7.93623e+07,1.94516e+13,1.37556e+13
52491,7.93487e+07,1.94504e+13,1.37545e+13
52492,7.9335e+07,1.94491e+13,1.37534e+13
52493,7.93214e+07,1.94479e+13,1.37523e+13
52494,7.93078e+07,1.94467e+13,1.37513e+13
52495,7.92942e+07,1.94454e+13,1.37502e+13
52496,7.92806e+07,1.94442e+13,1.37491e+13
52497,7.9267e+07,1.9443e+13,1.37481e+13
52498,7.92534e+07,1.94417e+13,1.3747e+13
52499,7.92399e+07,1.94405e+13,1.3746e+13
52500,7.92264e+07,1.94393e+13,1.3745e+13
52501,7.92129e+07,1.9438e+13,1.3744e+13
52502,7.91994e+07,1.94368e+13,1.3743e+13
52503,7.91859e+07,1.94356e+13,1.3742e+13
52504,7.91724e+07,1.94343e+13,1.3741e+13
52505,7.91589e+07,1.94331e+13,1.374e+13
52506,7.91455e+07,1.94319e+13,1.3739e+13
52507,7.91321e+07,1.94306e+13,1.37381e+13
52508,7.91186e+07,1.94294e+13,1.37371e+13
52509,7.91052e+07,1.94282e+13,1.37362e+13
52510,7.90919e+07,1.9427e+13,1.37352e+13
52511,7.90785e+07,1.94257e+13,1.37343e+13
52512,7.90651e+07,1.94245e+13,1.37334e+13
52513,7.90518e+07,1.94233e+13,1.37325e+13
52514,7.90385e+07,1.94221e+13,1.37316e+13
52515,7.90251e+07,1.94208e+13,1.37307e+13
52516,7.90118e+07,1.94196e+13,1.37298e+13
52517,7.89986e+07,1.94184e+13,1.37289e+13
52518,7.89853e+07,1.94172e+13,1.37281e+13
52519,7.8972e+07,1.9416e+13,1.37272e+13
52520,7.89588e+07,1.94147e+13,1.37264e+13
52521,7.89456e+07,1.94135e+13,1.37255e+13
52522,7.89324e+07,1.94123e+13,1.37247e+13
52523,7.89192e+07,1.94111e+13,1.37239e+13
52524,7.8906e+07,1.94099e+13,1.37231e+13
52525,7.88928e+07,1.94087e+13,1.37223e+13
52526,7.88797e+07,1.94075e+13,1.37215e+13
52527,7.88665e+07,1.94063e+13,1.37207e+13
52528,7.88534e+07,1.9405e+13,1.372e+13
52529,7.88403e+07,1.94038e+13,1.37192e+13
52530,7.88272e+07,1.94026e+13,1.37184e+13
52531,7.88141e+07,1.94014e+13,1.37177e+13
52532,7.88011e+07,1.94002e+13,1.3717e+13
52533,7.8788e+07,1.9399e+13,1.37162e+13
52534,7.8775e+07,1.93978e+13,1.37155e+13
52535,7.8762e+07,1.93966e+13,1.37148e+13
52536,7.8749e+07,1.93954e+13,1.37141e+13
52537,7.8736e+07,1.93942e+13,1.37134e+13
52538,7.8723e+07,1.9393e+13,1.37128e+13
52539,7.871e+07,5.5371e+13,1.37121e+13
52540,7.86971e+07,1.93906e+13,1.37114e+13
52541,7.86842e+07,1.93894e+13,1.37108e+13
52542,7.86713e+07,1.93882e+13,1.37101e+13
52543,7.86584e+07,1.9387e+13,1.37095e+13
52544,7.86455e+07,1.93858e+13,1.37089e+13
52545,7.86326e+07,1.93846e+13,1.37083e+13
52546,7.86198e+07,1.93834e+13,1.37076e+13
52547,7.86069e+07,1.93822e+13,1.3707e+13
52548,7.85941e+07,1.9381e+13,1.37065e+13
52549,7.85813e+07,1.93799e+13,1.37059e+13
52550,7.85685e+07,1.93787e+13,1.37053e+13
52551,7.85557e+07,1.93775e+13,1.37048e+13
52552,7.8543e+07,1.93763e+13,1.37042e+13
52553,7.85302e+07,1.93751e+13,1.37037e+13
52554,7.85175e+07,1.93739e+13,1.37031e+13
52555,7.85048e+07,1.93727e+13,1.37026e+13
52556,7.84921e+07,1.93715e+13,1.37021e+13
52557,7.84794e+07,1.93704e+13,1.37016e+13
52558,7.84668e+07,1.93692e+13,1.37011e+13
52559,7.84541e+07,1.9368e+13,1.37006e+13
52560,7.84415e+07,1.93668e+13,1.37001e+13
52561,7.84288e+07,1.93656e+13,1.36997e+13
52562,7.84162e+07,1.93645e+13,1.36992e+13
52563,7.84036e+07,1.93633e+13,1.36987e+13
52564,7.83911e+07,1.93621e+13,1.36983e+13
52565,7.83785e+07,1.93609e+13,1.36979e+13
52566,7.8366e+07,1.93597e+13,1.36974e+13
52567,7.83534e+07,1.93586e+13,1.3697e+13
52568,7.83409e+07,1.93574e+13,1.36966e+13
52569,7.83284e+07,1.93562e+13,1.36962e+13
52570,7.8316e+07,1.93551e+13,1.36958e+13
52571,7.83035e+07,1.93539e+13,1.36955e+13
52572,7.8291e+07,1.93527e+13,1.36951e+13
52573,7.82786e+07,1.93515e+13,1.36947e+13
52574,7.82662e+07,1.93504e+13,1.36944e+13
52575,7.82538e+07,1.93492e+13,1.36941e+13
52576,7.82414e+07,1.9348e+13,1.36937e+13
52577,7.8229e+07,1.93469e+13,1.36934e+13
52578,7.82167e+07,1.93457e+13,1.36931e+13
52579,7.82043e+07,1.93446e+13,1.36928e+13
52580,7.8192e+07,1.93434e+13,1.36925e+13
52581,7.81797e+07,1.93422e+13,1.36922e+13
52582,7.81674e+07,1.93411e+13,1.36919e+13
52583,7.81551e+07,1.93399e+13,1.36917e+13
52584,7.81429e+07,1.93388e+13,1.36914e+13
52585,7.81306e+07,1.93376e+13,1.36912e+13
52586,7.81184e+07,1.93364e+13,1.36909e+13
52587,7.81062e+07,1.93353e+13,1.36907e+13
52588,5.83754e+13,1.93341e+13,1.36905e+13
52589,7.80818e+07,1.9333e+13,1.36903e+13
52590,7.80696e+07,1.93318e+13,1.36901e+13
52591,7.80575e+07,1.93307e+13,1.36899e+13
52592,7.80454e+07,1.93295e+13,1.36897e+13
52593,7.80332e+07,1.93284e+13,1.36895e+13
52594,7.80212e+07,1.93272e+13,1.36893e+13
52595,7.80091e+07,1.93261e+13,1.36892e+13
52596,7.7997e+07,1.93249e+13,1.3689e+13
52597,7.79849e+07,1.93238e+13,1.36889e+13
52598,7.79729e+07,1.93226e+13,1.36888e+13
52599,7.79609e+07,1.93215e+13,1.36887e+13
52600,7.79489e+07,1.93203e+13,1.36885e+13
52601,7.79369e+07,1.93192e+13,1.36884e+13
52602,7.79249e+07,1.93181e+13,1.36884e+13
52603,7.7913e+07,1.93169e+13,1.36883e+13
52604,7.7901e+07,1.93158e+13,1.36882e+13
52605,7.78891e+07,1.93146e+13,1.36881e+13
52606,5.83754e+13,1.93135e+13,1.36881e+13
52607,7.78653e+07,1.93124e+13,1.3688e+13
52608,7.78534e+07,1.93112e+13,1.3688e+13
52609,7.78416e+07,1.93101e+13,1.3688e+13
52610,7.78298e+07,1.9309e+13,1.3688e+13
52611,7.78179e+07,1.93078e+13,1.36879e+13
52612,7.78061e+07,1.93067e+13,1.36879e+13
52613,0,1.93056e+13,1.3688e+13
52614,7.77826e+07,1.93044e+13,1.3688e+13
52615,7.77708e+07,1.93033e+13,1.3688e+13
52616,7.77591e+07,1.93022e+13,1.3688e+13
52617,7.77473e+07,1.9301e+13,1.36881e+13
52618,7.77356e+07,1.92999e+13,1.36881e+13
52619,7.77239e+07,1.92988e+13,1.36882e+13
52620,5.83754e+13,1.92977e+13,1.36883e+13
52621,7.77006e+07,1.92965e+13,1.36884e+13
52622,7.7689e+07,1.92954e+13,1.36885e+13
52623,7.76773e+07,1.92943e+13,1.36886e+13
52624,7.76657e+07,1.92932e+13,1.36887e+13
52625,7.76541e+07,1.92921e+13,1.36888e+13
52626,7.76426e+07,1.92909e+13,1.36889e+13
52627,7.7631e+07,1.92898e+13,1.36891e+13
52628,7.76195e+07,1.92887e+13,1.36892e+13
52629,7.76079e+07,1.92876e+13,1.36894e+13
52630,7.75964e+07,1.92865e+13,1.36895e+13
52631,7.75849e+07,1.92854e+13,1.36897e+13
52632,5.83751e+13,1.92842e+13,4.66942e+13
52633,7.7562e+07,1.92831e+13,1.36901e+13
52634,7.75506e+07,1.9282e+13,1.36903e+13
52635,7.75391e+07,1.92809e+13,1.36905e+13
52636,7.75277e+07,1.92798e+13,1.36907e+13
52637,7.75164e+07,1.92787e+13,1.3691e+13
52638,7.7505e+07,1.92776e+13,1.36912e+13
52639,7.74936e+07,1.92765e+13,1.36915e+13
52640,7.74823e+07,1.92754e+13,1.36917e+13
52641,7.7471e+07,1.92743e+13,1.3692e+13
52642,7.74597e+07,1.92732e+13,1.36923e+13
52643,7.74484e+07,1.92721e+13,1.36925e+13
52644,7.74371e+07,1.9271e+13,1.36928e+13
52645,7.74258e+07,1.92699e+13,1.36931e+13
52646,7.74146e+07,1.92688e+13,1.36935e+13
52647,7.74034e+07,1.92677e+13,1.36938e+13
52648,7.73922e+07,1.92666e+13,1.36941e+13
52649,7.7381e+07,1.92655e+13,1.36945e+13
52650,7.73698e+07,1.92644e+13,1.36948e+13
52651,7.73587e+07,1.92633e+13,1.36952e+13
52652,7.73475e+07,1.92622e+13,1.36955e+13
52653,7.73364e+07,1.92611e+13,1.36959e+13
52654,7.73253e+07,1.926e+13,1.36963e+13
52655,7.73142e+07,1.92589e+13,1.36967e+13
52656,7.73032e+07,1.92578e+13,1.36971e+13
52657,7.72921e+07,1.92567e+13,1.36975e+13
52658,7.72811e+07,1.92556e+13,1.3698e+13
52659,7.72701e+07,1.92546e+13,1.36984e+13
52660,7.72591e+07,1.92535e+13,1.36988e+13
52661,7.72481e+07,1.92524e+13,1.36993e+13
52662,7.72372e+07,1.92513e+13,1.36997e+13
52663,7.72262e+07,1.92502e+13,1.37002e+13
52664,7.72153e+07,1.92491e+13,1.37007e+13
52665,7.72044e+07,1.92481e+13,1.37012e+13
52666,7.71935e+07,1.9247e+13,1.37017e+13
52667,7.71826e+07,1.92459e+13,1.37022e+13
52668,7.71718e+07,1.92448e+13,1.37027e+13
52669,7.71609e+07,1.92437e+13,1.37032e+13
52670,7.71501e+07,1.92427e+13,1.37038e+13
52671,7.71393e+07,1.92416e+13,1.37043e+13
52672,7.71285e+07,1.92405e+13,1.37049e+13
52673,7.71177e+07,1.92394e+13,1.37054e+13
52674,7.7107e+07,1.92384e+13,1.3706e+13
52675,7.70962e+07,1.92373e+13,1.37066e+13
52676,7.70855e+07,1.92362e+13,1.37072e+13
52677,7.70748e+07,1.92352e+13,1.37078e+13
52678,7.70642e+07,1.92341e+13,1.37084e+13
52679,7.70535e+07,1.9233e+13,1.3709e+13
52680,7.70428e+07,1.9232e+13,1.37096e+13
52681,7.70322e+07,1.92309e+13,1.37103e+13
52682,7.70216e+07,1.92298e+13,1.37109e+13
52683,7.7011e+07,1.92288e+13,1.37115e+13
52684,7.70004e+07,1.92277e+13,1.37122e+13
52685,7.69899e+07,1.92266e+13,1.37129e+13
52686,7.69794e+07,1.92256e+13,1.37136e+13
52687,7.69688e+07,1.92245e+13,1.37143e+13
52688,7.69583e+07,1.92235e+13,1.3715e+13
52689,7.69478e+07,1.92224e+13,1.37157e+13
52690,7.69374e+07,1.92213e+13,1.37164e+13
52691,7.69269e+07,1.92203e+13,1.37171e+13
52692,7.69165e+07,1.92192e+13,1.37178e+13
52693,7.69061e+07,1.92182e+13,1.37186e+13
52694,7.68957e+07,1.92171e+13,1.37193e+13
52695,7.68853e+07,1.92161e+13,1.37201e+13
52696,7.6875e+07,1.9215e+13,1.37209e+13
52697,7.68646e+07,1.9214e+13,1.37217e+13
52698,7.68543e+07,1.92129e+13,1.37225e+13
52699,7.6844e+07,1.92119e+13,1.37233e+13
52700,7.68337e+07,1.92108e+13,1.37241e+13
52701,7.68234e+07,1.92098e+13,1.37249e+13
52702,7.68132e+07,1.92087e+13,1.37257e+13
52703,7.6803e+07,1.92077e+13,1.37265e+13
52704,7.67927e+07,1.92067e+13,1.37274e+13
52705,7.67825e+07,1.92056e+13,1.37282e+13
52706,7.67724e+07,1.92046e+13,1.37291e+13
52707,7.67622e+07,1.92035e+13,1.373e+13
52708,7.67521e+07,1.92025e+13,1.37309e+13
52709,7.67419e+07,1.92015e+13,1.37318e+13
52710,7.67318e+07,1.92004e+13,1.37327e+13
52711,7.67218e+07,1.91994e+13,1.37336e+13
52712,7.67117e+07,1.91984e+13,1.37345e+13
52713,7.67016e+07,1.91973e+13,1.37354e+13
52714,7.66916e+07,1.91963e+13,1.37363e+13
52715,7.66816e+07,1.91953e+13,1.37373e+13
52716,7.66716e+07,1.91942e+13,1.37382e+13
52717,7.66616e+07,1.91932e+13,1.37392e+13
52718,7.66517e+07,1.91922e+13,1.37402e+13
52719,7.66417e+07,1.91911e+13,1.37412e+13
52720,7.66318e+07,1.91901e+13,1.37422e+13
52721,7.66219e+07,1.91891e+13,1.37432e+13
52722,7.6612e+07,1.91881e+13,1.37442e+13
52723,7.66022e+07,1.9187e+13,1.37452e+13
52724,7.65923e+07,1.9186e+13,1.37462e+13
52725,5.83754e+13,1.9185e+13,1.37472e+13
52726,7.65727e+07,1.9184e+13,1.37483e+13
52727,7.65629e+07,1.9183e+13,1.37493e+13
52728,7.65531e+07,1.91819e+13,1.37504e+13
52729,7.65434e+07,1.91809e+13,1.37515e+13
52730,7.65336e+07,1.91799e+13,1.37526e+13
52731,7.65239e+07,1.91789e+13,1.37536e+13
52732,7.65142e+07,1.91779e+13,1.37547e+13
52733,7.65045e+07,1.91769e+13,1.37559e+13
52734,7.64949e+07,1.91759e+13,1.3757e+13
52735,7.64852e+07,1.91748e+13,1.37581e+13
52736,7.64756e+07,1.91738e+13,1.37592e+13
52737,7.6466e+07,1.91728e+13,1.37604e+13
52738,7.64564e+07,1.91718e+13,1.37615e+13
52739,7.64469e+07,1.91708e+13,1.37627e+13
52740,7.64373e+07,1.91698e+13,1.37639e+13
52741,7.64278e+07,1.91688e+13,1.3765e+13
52742,7.64183e+07,1.91678e+13,1.37662e+13
52743,7.64088e+07,1.91668e+13,1.37674e+13
52744,7.63993e+07,1.91658e+13,1.37686e+13
52745,7.63899e+07,1.91648e+13,1.37699e+13
52746,7.63804e+07,1.91638e+13,1.37711e+13
52747,7.6371e+07,1.91628e+13,1.37723e+13
52748,7.63616e+07,1.91618e+13,1.37736e+13
52749,7.63522e+07,1.91608e+13,1.37748e+13
52750,7.63429e+07,1.91598e+13,1.37761e+13
52751,7.63335e+07,1.91588e+13,1.37773e+13
52752,5.08838e+13,1.91578e+13,1.37786e+13
52753,7.63149e+07,1.91568e+13,1.37799e+13
52754,7.63056e+07,1.91558e+13,1.37812e+13
52755,7.62964e+07,1.91548e+13,1.37825e+13
52756,7.62871e+07,1.91538e+13,1.37838e+13
52757,7.62779e+07,1.91529e+13,1.37851e+13
52758,7.62687e+07,1.91519e+13,1.37865e+13
52759,7.62595e+07,1.91509e+13,1.37878e+13
52760,7.62504e+07,1.91499e+13,1.37892e+13
52761,7.62412e+07,1.91489e+13,1.37905e+13
52762,7.62321e+07,1.91479e+13,1.37919e+13
52763,7.6223e+07,1.9147e+13,1.37933e+13
52764,7.62139e+07,1.9146e+13,1.37947e+13
52765,7.62048e+07,1.9145e+13,1.3796e+13
52766,7.61958e+07,1.9144e+13,1.37975e+13
52767,7.61867e+07,1.9143e+13,1.37989e+13
52768,7.61777e+07,1.91421e+13,1.38003e+13
52769,7.61687e+07,1.91411e+13,1.38017e+13
52770,7.61597e+07,1.91401e+13,1.38032e+13
52771,7.61508e+07,1.91391e+13,1.38046e+13
52772,7.61419e+07,1.91382e+13,1.38061e+13
52773,7.61329e+07,1.91372e+13,1.38075e+13
52774,7.6124e+07,1.91362e+13,1.3809e+13
52775,7.61152e+07,1.91352e+13,1.38105e+13
52776,7.61063e+07,1.91343e+13,1.3812e+13
52777,7.60975e+07,1.91333e+13,1.38135e+13
52778,7.60887e+07,1.91323e+13,1.3815e+13
52779,7.60799e+07,1.91314e+13,1.38165e+13
52780,7.60711e+07,1.91304e+13,1.3818e+13
52781,7.60623e+07,1.91295e+13,1.38196e+13
52782,7.60536e+07,1.91285e+13,1.38211e+13
52783,7.60449e+07,1.91275e+13,1.38227e+13
52784,7.60362e+07,1.91266e+13,1.38242e+13
52785,7.60275e+07,1.91256e+13,1.38258e+13
52786,7.60188e+07,1.91247e+13,1.38274e+13
52787,7.60102e+07,1.91237e+13,1.3829e+13
52788,7.60016e+07,1.91227e+13,1.38306e+13
52789,7.5993e+07,1.91218e+13,1.38322e+13
52790,7.59844e+07,1.91208e+13,1.38338e+13
52791,7.59758e+07,1.91199e+13,1.38354e+13
52792,7.59673e+07,1.91189e+13,1.3837e+13
52793,7.59588e+07,1.9118e+13,1.38387e+13
52794,7.59502e+07,0,1.38403e+13
52795,7.59418e+07,1.91161e+13,1.3842e+13
52796,7.59333e+07,1.91151e+13,1.38437e+13
52797,7.59249e+07,1.91142e+13,1.38453e+13
52798,7.59164e+07,1.91132e+13,1.3847e+13
52799,5.83753e+13,1.91123e+13,4.51291e+13
52800,7.58996e+07,1.91114e+13,1.38504e+13
52801,7.58913e+07,1.91104e+13,1.38521e+13
52802,7.58829e+07,1.91095e+13,1.38539e+13
52803,7.58746e+07,1.91085e+13,1.38556e+13
52804,7.58583e+07,1.91076e+13,1.38573e+13
52805,7.5858e+07,1.91066e+13,1.38591e+13
52806,7.58498e+07,1.91057e+13,1.38608e+13
52807,7.58415e+07,1.91048e+13,1.38626e+13
52808,7.58333e+07,1.91038e+13,1.38644e+13
52809,7.58251e+07,1.91029e+13,1.38661e+13
52810,7.58169e+07,1.9102e+13,1.38679e+13
52811,7.58088e+07,0,1.38697e+13
52812,7.58006e+07,1.91001e+13,1.38715e+13
52813,7.57925e+07,1.90992e+13,1.38733e+13
52814,7.57844e+07,1.90983e+13,1.38752e+13
52815,7.57763e+07,1.90973e+13,1.3877e+13
52816,7.57682e+07,1.90964e+13,1.38788e+13
52817,7.57602e+07,1.90955e+13,1.38807e+13
52818,7.57522e+07,1.90946e+13,1.38826e+13
52819,7.57442e+07,1.90936e+13,1.38844e+13
52820,7.57362e+07,1.90927e+13,1.38863e+13
52821,7.57282e+07,1.90918e+13,1.38882e+13
52822,7.57203e+07,1.90909e+13,1.38901e+13
52823,7.57124e+07,1.90899e+13,1.3892e+13
52824,7.57045e+07,1.9089e+13,1.38939e+13
52825,7.56966e+07,1.90881e+13,1.38958e+13
52826,7.56887e+07,1.90872e+13,1.38977e+13
52827,7.56809e+07,1.90863e+13,1.38997e+13
52828,5.83754e+13,1.90854e+13,1.39016e+13
52829,7.56653e+07,1.90845e+13,1.39036e+13
52830,7.56575e+07,1.90835e+13,1.39055e+13
52831,7.56497e+07,1.90826e+13,1.39075e+13
52832,7.5642e+07,1.90817e+13,1.39095e+13
52833,7.56343e+07,1.90808e+13,1.39115e+13
52834,7.56266e+07,1.90799e+13,1.39135e+13
52835,7.56189e+07,1.9079e+13,1.39155e+13
52836,7.56113e+07,1.90781e+13,1.39175e+13
52837,7.56036e+07,1.90772e+13,1.39195e+13
52838,7.5596e+07,0,1.39215e+13
52839,7.55884e+07,1.90754e+13,1.39236e+13
52840,7.55808e+07,1.90745e+13,1.39256e+13
52841,7.55733e+07,1.90736e+13,1.39277e+13
52842,7.55658e+07,1.90727e+13,1.39297e+13
52843,7.55582e+07,5.1401e+13,1.39318e+13
52844,7.55508e+07,1.90709e+13,1.39339e+13
52845,7.55433e+07,1.907e+13,1.3936e+13
52846,7.55358e+07,1.90691e+13,1.39381e+13
52847,7.55284e+07,1.90682e+13,1.39402e+13
52848,7.5521e+07,1.90673e+13,1.39423e+13
52849,7.55136e+07,1.90664e+13,1.39444e+13
52850,7.55062e+07,1.90656e+13,1.39466e+13
52851,7.54989e+07,1.90647e+13,1.39487e+13
52852,7.54916e+07,0,1.39508e+13
52853,0,1.90629e+13,1.3953e+13
52854,7.5477e+07,1.9062e+13,1.39552e+13
